V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8472057580947876,0.8493810296058655,0.8523033261299133,0.850740373134613,0.8543835282325745,0.8559539914131165,0.8559384942054749,0.8632529973983765,0.8553762435913086,0.8609393835067749,0.8657655119895935,0.8610348105430603
0.8480472564697266,0.8495118618011475,0.8510985970497131,0.8517763614654541,0.8546027541160583,0.8564779162406921,0.8552114963531494,0.8644532561302185,0.8555471897125244,0.8612236380577087,0.8685123324394226,0.8614382147789001
0.848676323890686,0.8499831557273865,0.853066086769104,0.8514838814735413,0.8542209267616272,0.8559322357177734,0.8564659357070923,0.8636988997459412,0.8561072945594788,0.8610966205596924,0.8660227060317993,0.8600402474403381
0.8466427326202393,0.850675642490387,0.8516988158226013,0.8505346775054932,0.8552134037017822,0.8565540313720703,0.8552074432373047,0.8643441796302795,0.8550914525985718,0.8614669442176819,0.8661344647407532,0.8602221012115479
0.8474382758140564,0.8498077392578125,0.8516363501548767,0.8518941402435303,0.8548269867897034,0.8564874529838562,0.8553661704063416,0.865073561668396,0.8566208481788635,0.8619048595428467,0.867537260055542,0.8611490726470947
0.8477782607078552,0.8498857617378235,0.8518230319023132,0.8517587780952454,0.8544206023216248,0.8573373556137085,0.8561554551124573,0.8638246655464172,0.855946958065033,0.8620080947875977,0.8672531247138977,0.8602535128593445
0.8489100933074951,0.8497787714004517,0.8514012694358826,0.8513685464859009,0.855725109577179,0.8572821021080017,0.8555677533149719,0.8650968670845032,0.8545252084732056,0.8610279560089111,0.8665878772735596,0.8610217571258545
0.8479967713356018,0.8504343032836914,0.8505983352661133,0.8529739379882812,0.8551945090293884,0.8568903207778931,0.8545182943344116,0.864396333694458,0.8557588458061218,0.8618202209472656,0.8649687170982361,0.8612998723983765
0.8468123078346252,0.8501878380775452,0.8529205918312073,0.8508144617080688,0.8550193905830383,0.8571901917457581,0.8553966283798218,0.8644794821739197,0.8560781478881836,0.8617330193519592,0.8661676645278931,0.8601537942886353
0.8469856381416321,0.8496770262718201,0.8511807918548584,0.8523149490356445,0.854431688785553,0.855974555015564,0.8554136753082275,0.8637959957122803,0.8561525940895081,0.8610169887542725,0.8662664294242859,0.8594056963920593
0.8463506102561951,0.8495514392852783,0.851406455039978,0.8517031073570251,0.8546629548072815,0.8579187989234924,0.8554368615150452,0.8661682605743408,0.8555700778961182,0.8627986907958984,0.8669990301132202,0.8606916666030884
0.8466110825538635,0.850019633769989,0.8523784875869751,0.8512879014015198,0.8550107479095459,0.8556249141693115,0.8574389815330505,0.8644968271255493,0.8555809259414673,0.8632902503013611,0.866696298122406,0.8608127236366272
0.8486984372138977,0.8496648669242859,0.8511849045753479,0.8520031571388245,0.8562814593315125,0.8572795391082764,0.8570844531059265,0.8654161095619202,0.8577290177345276,0.8610799908638,0.867274820804596,0.8593498468399048
0.84787917137146,0.850450336933136,0.8508835434913635,0.8515819907188416,0.8549136519432068,0.8556347489356995,0.8563850522041321,0.8645811676979065,0.8565828204154968,0.8613780736923218,0.8655045032501221,0.8590520620346069
0.8479446172714233,0.849821150302887,0.8514095544815063,0.851379930973053,0.8545991778373718,0.8561904430389404,0.8548516631126404,0.8650906085968018,0.8556426763534546,0.8596765398979187,0.867678701877594,0.859903872013092
0.8466312289237976,0.8494111895561218,0.8523542284965515,0.8527028560638428,0.8557323217391968,0.8569298386573792,0.8536674380302429,0.8656625151634216,0.8553828597068787,0.8617778420448303,0.8655509948730469,0.8599004149436951
0.8478326797485352,0.8494134545326233,0.8511680960655212,0.8516547679901123,0.8550127148628235,0.8569560647010803,0.8547335267066956,0.8636655807495117,0.8564643859863281,0.8612791299819946,0.8661308288574219,0.8593264222145081
0.8462252020835876,0.8508709073066711,0.8522862792015076,0.8507581353187561,0.8547331094741821,0.8563292026519775,0.8556106686592102,0.8639951944351196,0.8560434579849243,0.8602318167686462,0.8659849762916565,0.8606213927268982
0.847651481628418,0.8504007458686829,0.8524682521820068,0.8514773845672607,0.8548617959022522,0.856824517250061,0.8549718260765076,0.8638877868652344,0.8553606271743774,0.8628196716308594,0.865778386592865,0.8600882887840271
0.8470708727836609,0.8511001467704773,0.8513136506080627,0.8525024056434631,0.8562850952148438,0.8562955856323242,0.8552266955375671,0.8636699914932251,0.8552701473236084,0.8628346920013428,0.867154061794281,0.8594520092010498
0.8469354510307312,0.8498594760894775,0.8513992428779602,0.8502670526504517,0.8540094494819641,0.8563569784164429,0.8560493588447571,0.8640273809432983,0.8563005924224854,0.8607399463653564,0.8674013018608093,0.8599554300308228
0.8468196392059326,0.8501566052436829,0.8507308959960938,0.8520414233207703,0.8535221219062805,0.856974184513092,0.854300320148468,0.864675760269165,0.8560858368873596,0.8598242402076721,0.8674510717391968,0.8598629236221313
0.8485796451568604,0.8498285412788391,0.8509603142738342,0.8510141968727112,0.8539355993270874,0.8568375110626221,0.8559523224830627,0.8645281195640564,0.8554672598838806,0.8624861240386963,0.8656306862831116,0.8599874973297119
0.8470476269721985,0.8505092859268188,0.8509634137153625,0.8531025052070618,0.8545839786529541,0.856779158115387,0.8548059463500977,0.8642570972442627,0.8555364012718201,0.8611185550689697,0.8669058084487915,0.8601388335227966
0.848249614238739,0.8509418368339539,0.850071132183075,0.8525707721710205,0.855413019657135,0.8571847677230835,0.8555960059165955,0.8640954494476318,0.8548295497894287,0.8611243963241577,0.8664371967315674,0.861066460609436
0.8476291298866272,0.8504802584648132,0.8513864278793335,0.8518519997596741,0.854805588722229,0.8554723262786865,0.8557083606719971,0.8642483353614807,0.857291579246521,0.8624096512794495,0.8656745553016663,0.8599451184272766
0.8483457565307617,0.8488351702690125,0.8497657775878906,0.8518016338348389,0.8539144396781921,0.8560304641723633,0.8559159636497498,0.8634889125823975,0.8559272885322571,0.8620625138282776,0.8664559721946716,0.8600339889526367
0.8475173711776733,0.8512572646141052,0.8507965207099915,0.85288405418396,0.8553721904754639,0.8579525351524353,0.8541276454925537,0.8655898571014404,0.8554399013519287,0.860764741897583,0.8666689395904541,0.8597137331962585
0.847647488117218,0.8507362008094788,0.8527955412864685,0.8519632816314697,0.8553946018218994,0.8575395345687866,0.8555184006690979,0.863970160484314,0.8570913076400757,0.8625770807266235,0.8661863207817078,0.8608052730560303
0.8475300073623657,0.8504750728607178,0.8526318073272705,0.8510907888412476,0.8552058935165405,0.8577003479003906,0.8550031781196594,0.864657998085022,0.8565506339073181,0.860622763633728,0.8655750155448914,0.8607146739959717
0.8468606472015381,0.8504343032836914,0.8521572351455688,0.8517728447914124,0.8547966480255127,0.8562688231468201,0.8549560308456421,0.8656427264213562,0.8556060791015625,0.861088216304779,0.8670631647109985,0.859956681728363
0.8479357361793518,0.8500613570213318,0.8515031337738037,0.8512945175170898,0.8551706075668335,0.8576667308807373,0.8540685772895813,0.8642496466636658,0.8555738925933838,0.8619344830513,0.867475152015686,0.860426664352417
0.8465548157691956,0.8504884839057922,0.8520500063896179,0.8502256274223328,0.854398787021637,0.8575189113616943,0.8562253713607788,0.864214301109314,0.8551343679428101,0.8597862124443054,0.8660396337509155,0.8601183295249939
0.8472777009010315,0.8507658243179321,0.8493680357933044,0.8513544201850891,0.8559727072715759,0.8581468462944031,0.8565254211425781,0.8639705181121826,0.8555706143379211,0.8615598678588867,0.8663259148597717,0.8605474829673767
0.8484691381454468,0.8500840663909912,0.8515050411224365,0.8527008295059204,0.8553058505058289,0.8550205826759338,0.8557348847389221,0.8656354546546936,0.8555311560630798,0.8609421253204346,0.8659754395484924,0.8596690893173218
0.8479505181312561,0.8504661917686462,0.8512359857559204,0.8527327179908752,0.8553240299224854,0.856906533241272,0.8559122085571289,0.864109456539154,0.8554693460464478,0.8633308410644531,0.8670612573623657,0.8596468567848206
0.8472831845283508,0.8499929308891296,0.8513396978378296,0.8518507480621338,0.8550993204116821,0.8560850024223328,0.8558604717254639,0.8654677867889404,0.8554167151451111,0.8612930774688721,0.8672886490821838,0.861045241355896
0.8482696413993835,0.8491964340209961,0.8509076833724976,0.850094735622406,0.8556079864501953,0.8560361862182617,0.8571270108222961,0.8657311797142029,0.8553012609481812,0.8607704639434814,0.8665724396705627,0.8578281402587891
0.8478221297264099,0.8496863842010498,0.8513128757476807,0.8509206175804138,0.8548983931541443,0.8566818833351135,0.8550286889076233,0.8655300140380859,0.8554466366767883,0.8626959323883057,0.8648760318756104,0.8600650429725647
0.8477457165718079,0.8508347868919373,0.8517725467681885,0.852428674697876,0.8561557531356812,0.8556629419326782,0.8546483516693115,0.8656225204467773,0.8560686707496643,0.8605653643608093,0.8671953082084656,0.8592848181724548
0.8485177755355835,0.848959743976593,0.8527202606201172,0.8524011969566345,0.8548954129219055,0.8572385907173157,0.855670154094696,0.8644683361053467,0.8564394116401672,0.8608512282371521,0.8655180335044861,0.8597560524940491
0.8488628268241882,0.8506208658218384,0.8521913290023804,0.8505607843399048,0.8550871014595032,0.855201005935669,0.8562083840370178,0.863610029220581,0.8560367226600647,0.8594551682472229,0.868691623210907,0.8599964380264282
0.8478531241416931,0.8510313630104065,0.8517791628837585,0.8504794836044312,0.8566219210624695,0.8569096922874451,0.854985773563385,0.863315224647522,0.8565992116928101,0.8609380722045898,0.8673137426376343,0.8599305748939514
0.8478706479072571,0.8511500954627991,0.8510910272598267,0.8511449694633484,0.8555498719215393,0.8569440841674805,0.8554292321205139,0.8662447333335876,0.8557809591293335,0.861449658870697,0.8658174276351929,0.8599157333374023
0.8473101258277893,0.8509532809257507,0.851078987121582,0.8521298766136169,0.8539245128631592,0.8572425842285156,0.8550742864608765,0.8644001483917236,0.8555489182472229,0.8623484969139099,0.8663137555122375,0.8606705069541931
0.847529947757721,0.8490630984306335,0.8518396019935608,0.8510352969169617,0.8539098501205444,0.8574182391166687,0.8555107712745667,0.8640199303627014,0.8545053005218506,0.8622226715087891,0.8678271770477295,0.8603467345237732
0.8464245200157166,0.8507953882217407,0.8517703413963318,0.8502088189125061,0.8557422757148743,0.8572185039520264,0.8557937741279602,0.8656018972396851,0.8549705147743225,0.861101508140564,0.8664581775665283,0.860826313495636
0.8477354645729065,0.8493506908416748,0.8505367040634155,0.8511441946029663,0.8555282950401306,0.8569576740264893,0.8549945950508118,0.8641992807388306,0.856999397277832,0.8609710931777954,0.8665123581886292,0.8606273531913757
0.8477065563201904,0.8507522344589233,0.8527557849884033,0.851506769657135,0.8548711538314819,0.8562459945678711,0.8547496795654297,0.8630457520484924,0.854709267616272,0.8619579076766968,0.867006242275238,0.8601930141448975
0.8487867116928101,0.8505897521972656,0.8512205481529236,0.8508597016334534,0.8545067310333252,0.8570353984832764,0.855689287185669,0.8635249733924866,0.8550897836685181,0.860908567905426,0.8666305541992188,0.8593558669090271
0.8471651673316956,0.8504074215888977,0.8510576486587524,0.8507815003395081,0.8553888201713562,0.8570724129676819,0.8562572598457336,0.8644803762435913,0.8571865558624268,0.8617822527885437,0.8666502237319946,0.8590233325958252
0.8478739261627197,0.8507704138755798,0.8514541387557983,0.8520535826683044,0.8552143573760986,0.856990396976471,0.8553745150566101,0.863957405090332,0.8566464781761169,0.8618918061256409,0.8673598766326904,0.8604934215545654
0.8475754261016846,0.8515139222145081,0.8516188263893127,0.8507615923881531,0.8538019061088562,0.8560702800750732,0.8548312783241272,0.8652135729789734,0.8561117649078369,0.8606016039848328,0.866526186466217,0.8612355589866638
0.8488560318946838,0.848956286907196,0.8517943024635315,0.8516286611557007,0.8540710806846619,0.8588636517524719,0.8549999594688416,0.8640979528427124,0.8575764298439026,0.8617867827415466,0.866511344909668,0.860995888710022
0.8485154509544373,0.850938618183136,0.8514565825462341,0.8516772985458374,0.8554993271827698,0.8566796779632568,0.8557033538818359,0.8635343313217163,0.8557746410369873,0.8606464266777039,0.8670796751976013,0.8605353832244873
0.8472145199775696,0.8504451513290405,0.8527178168296814,0.8506643176078796,0.8556652665138245,0.8553903698921204,0.855635404586792,0.8663749694824219,0.857154130935669,0.861429750919342,0.8675646185874939,0.8607730865478516
0.8460500240325928,0.8500725030899048,0.8512707352638245,0.8512927889823914,0.8563245534896851,0.8558868169784546,0.8529943823814392,0.864055871963501,0.8556439876556396,0.8609866499900818,0.8669397234916687,0.860032856464386
0.8475791811943054,0.8500530123710632,0.8509247303009033,0.8515552878379822,0.8554674386978149,0.8566242456436157,0.8550752997398376,0.8639829754829407,0.856487512588501,0.8614845275878906,0.8666108846664429,0.8601884841918945
0.8476496338844299,0.8503246307373047,0.850094735622406,0.8519307971000671,0.8554044365882874,0.856724202632904,0.8555381894111633,0.8653457164764404,0.8565237522125244,0.8603204488754272,0.8652417659759521,0.8605172634124756
0.8472607135772705,0.8502941727638245,0.8515333533287048,0.8514899611473083,0.8548634052276611,0.8568901419639587,0.8549310564994812,0.8642744421958923,0.8556371927261353,0.8619456887245178,0.8666355609893799,0.8604074120521545
0.8472816348075867,0.8493646383285522,0.8518421053886414,0.850175142288208,0.8538774847984314,0.8566505908966064,0.8561896681785583,0.8654918670654297,0.8553321957588196,0.8618524074554443,0.8662939667701721,0.8596157431602478
0.8477829098701477,0.8507204055786133,0.8504692316055298,0.851660966873169,0.854180097579956,0.8567830920219421,0.8560572266578674,0.8644376397132874,0.8546813726425171,0.8611072301864624,0.8653748035430908,0.8600566983222961
0.8490182757377625,0.8508222103118896,0.8523151278495789,0.8527284264564514,0.8535085916519165,0.857452392578125,0.8568189144134521,0.8648519515991211,0.8570020198822021,0.8617648482322693,0.8665371537208557,0.8606758117675781
0.8487529754638672,0.8509530425071716,0.8536732196807861,0.8525947332382202,0.8544906377792358,0.8569163680076599,0.8566951751708984,0.863703191280365,0.8557156920433044,0.8608871102333069,0.866642415523529,0.8607601523399353
0.847227156162262,0.8505367040634155,0.8517021536827087,0.8525091409683228,0.8552505970001221,0.8580171465873718,0.8555253744125366,0.8640480041503906,0.8553367853164673,0.8601122498512268,0.8667295575141907,0.8613321781158447
0.8463557958602905,0.8514599204063416,0.8503456115722656,0.8512052893638611,0.8553490042686462,0.8579110503196716,0.8545734286308289,0.8645662665367126,0.8555463552474976,0.8621324300765991,0.8668336868286133,0.8595929741859436
0.8475548028945923,0.849011242389679,0.8520804047584534,0.85089510679245,0.8544217944145203,0.8564676642417908,0.8543779253959656,0.8641407489776611,0.856570839881897,0.8616292476654053,0.8660430312156677,0.8599618673324585
0.8485162258148193,0.8497233986854553,0.8508052229881287,0.8514803051948547,0.8554229736328125,0.8553428053855896,0.8556602001190186,0.865922749042511,0.8557544350624084,0.8609853386878967,0.8668253421783447,0.8585634827613831
0.846229612827301,0.8495601415634155,0.8513225317001343,0.852353036403656,0.8562624454498291,0.85738205909729,0.8566213846206665,0.8635544180870056,0.8567285537719727,0.8612731695175171,0.8666792511940002,0.8595849871635437
